scen,seg,per,step,NV,MF,MI,MO1,MO2,MO3,ONRF,OFRF,DEF_A,DEF,DEF_I,OFRF_I0,OFRF_I1,UV,I_UV0,I_UV1,
1,0,0,0,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0.00E+00,0,0,2.95E-13,0,1,0
2,1,0,0,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
3,2,0,0,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0.00E+00,0,0,0.00E+00,0,1,0
4,3,0,0,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
5,4,0,0,28.76,16.67,16.67,6857.14,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
6,0,0,1,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,2.11E-12,0,1,2.98E-13
7,1,0,1,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,2.95E-13
8,2,0,1,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
9,3,0,1,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
10,4,0,1,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
11,0,0,2,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,5.79E-12,0,1,9.06E-13
12,1,0,2,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,2.11E-12
13,2,0,2,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
14,3,0,2,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
15,4,0,2,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
16,0,0,3,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,9.33E-12,0,1,1.52E-12
17,1,0,3,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,5.79E-12
18,2,0,3,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
19,3,0,3,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
20,4,0,3,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
21,0,0,4,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.34E-12
