scen,seg,period,KB,SC,nl,ONRD,ONRC,RM,OFRD,OFRC
0,0,0,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,0,110.96261,6857.092,3,400.0,1999.9851,2400,0.0,0.0
0,2,0,111.34099,6857.092,3,0.0,0.0,2400,0.0,0.0
0,3,0,99.8321,6857.092,3,0.0,0.0,2400,400.0,1999.9851
0,4,0,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,1,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,1,116.82305,6857.0938,3,600.0,1999.9856,2400,0.0,0.0
0,2,1,118.40868,6857.0938,3,0.0,0.0,2400,0.0,0.0
0,3,1,103.13168,6857.0938,3,0.0,0.0,2400,400.0,1999.9856
0,4,1,104.88927,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,2,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,2,116.82305,6857.0938,3,600.0,1999.9856,2400,0.0,0.0
0,2,2,118.40868,6857.0938,3,0.0,0.0,2400,0.0,0.0
0,3,2,103.71737,6857.0938,3,0.0,0.0,2400,600.0,1999.9856
0,4,2,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,0,3,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,3,110.96261,6857.092,3,400.0,1999.9851,2400,0.0,0.0
0,2,3,111.34099,6857.092,3,0.0,0.0,2400,0.0,0.0
0,3,3,100.39856,6857.092,3,0.0,0.0,2400,600.0,1999.9851
0,4,3,93.50824,6857.143,3,0.0,0.0,2400,0.0,0.0
