scen,seg,period,KB,SC,nl,ONRD,ONRC,RM,OFRD,OFRC
0,0,0,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,0,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,2,0,110.96261,6857.092,3,400.0,1999.9851,2400,0.0,0.0
0,3,0,111.34099,6857.092,3,0.0,0.0,2400,0.0,0.0
0,0,1,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,1,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,2,1,127.560394,6857.0957,3,900.0,1999.9862,2400,0.0,0.0
0,3,1,128.57054,6857.0957,3,0.0,0.0,2400,0.0,0.0
0,0,2,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,2,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,2,2,101.13282,6857.0884,3,1.0,1999.9841,2400,0.0,0.0
0,3,2,98.99805,6857.0884,3,0.0,0.0,2400,0.0,0.0
0,0,3,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,1,3,98.96907,6857.143,3,0.0,0.0,2400,0.0,0.0
0,2,3,101.13282,6857.0884,3,1.0,1999.9841,2400,0.0,0.0
0,3,3,98.99805,6857.0884,3,0.0,0.0,2400,0.0,0.0
