scen,seg,period,KB,SC,nl,ONRD,ONRC,RM,OFRD,OFRC
1,0,0,75.083336,6748.166,3,0.0,0.0,2400,0.0,0.0
1,1,0,91.9409,6748.0996,3,450.0,1955.9708,2400,0.0,0.0
1,2,0,82.7809,6748.0996,3,0.0,0.0,2400,0.0,0.0
1,3,0,88.31202,6748.0996,3,0.0,0.0,2400,270.0,1955.9708
1,4,0,78.083336,6748.166,3,0.0,0.0,2400,0.0,0.0
1,5,0,108.748344,8272.495,4,540.0,1955.9719,2400,360.0,1955.9719
1,6,0,81.16632,6748.166,3,0.0,0.0,2400,0.0,0.0
1,7,0,99.45954,6748.104,3,450.0,1955.9722,2400,0.0,0.0
1,8,0,99.45954,6748.104,3,0.0,0.0,2400,0.0,0.0
1,9,0,94.941246,6748.104,3,0.0,0.0,2400,270.0,1955.9722
1,10,0,84.44797,6748.166,3,0.0,0.0,2400,0.0,0.0
1,0,1,82.78082,6748.166,3,0.0,0.0,2400,0.0,0.0
1,1,1,103.35412,6748.106,3,540.0,1955.9728,2400,0.0,0.0
1,2,1,93.69293,6748.106,3,0.0,0.0,2400,0.0,0.0
1,3,1,98.474014,6748.106,3,0.0,0.0,2400,360.0,1955.9728
1,4,1,86.17093,6748.166,3,0.0,0.0,2400,0.0,0.0
1,5,1,125.133865,8280.8955,4,720.0,1955.9739,2400,360.0,1955.9739
1,6,1,93.69267,6748.166,3,0.0,0.0,2400,0.0,0.0
1,7,1,115.44364,6748.1113,3,540.0,1955.9744,2400,0.0,0.0
1,8,1,115.44364,6748.1113,3,0.0,0.0,2400,0.0,0.0
1,9,1,108.443,6748.1113,3,0.0,0.0,2400,270.0,1955.9744
1,10,1,100.11377,6748.166,3,0.0,0.0,2400,0.0,0.0
1,0,2,87.95311,6748.166,3,0.0,0.0,2400,0.0,0.0
1,1,2,111.40703,6748.11,3,630.0,1955.9739,2400,0.0,0.0
1,2,2,102.429855,6748.11,3,0.0,0.0,2400,0.0,0.0
1,3,2,105.033295,6748.11,3,0.0,0.0,2400,270.0,1955.9739
1,4,2,95.7509,6748.166,3,0.0,0.0,2400,0.0,0.0
1,5,2,138.43549,8323.268,4,810.0,1955.9753,2400,360.0,1955.9753
1,6,2,107.360405,6748.166,3,0.0,0.0,2400,0.0,0.0
1,7,2,131.61182,6748.1167,3,630.0,1955.9758,2400,0.0,0.0
1,8,2,131.61182,6748.1167,3,0.0,0.0,2400,0.0,0.0
1,9,2,120.94683,6748.1167,3,0.0,0.0,2400,450.0,1955.9758
1,10,2,112.73927,6748.166,3,0.0,0.0,2400,0.0,0.0
1,0,3,78.083336,6748.166,3,0.0,0.0,2400,0.0,0.0
1,1,3,93.79024,6748.1006,3,360.0,1955.9712,2400,0.0,0.0
1,2,3,84.44807,6748.1006,3,0.0,0.0,2400,0.0,0.0
1,3,3,89.96273,6748.1006,3,0.0,0.0,2400,270.0,1955.9712
1,4,3,79.60151,6748.166,3,0.0,0.0,2400,0.0,0.0
1,5,3,103.331505,8402.591,4,360.0,1955.9716,2400,360.0,1955.9716
1,6,3,79.60151,6748.166,3,0.0,0.0,2400,0.0,0.0
1,7,3,97.55768,6748.103,3,450.0,1955.9719,2400,0.0,0.0
1,8,3,97.55768,6748.103,3,0.0,0.0,2400,0.0,0.0
1,9,3,93.27717,6748.103,3,0.0,0.0,2400,270.0,1955.9719
1,10,3,82.78082,6748.166,3,0.0,0.0,2400,0.0,0.0
1,0,4,63.083332,6748.166,3,0.0,0.0,2400,0.0,0.0
1,1,4,72.259384,6748.083,3,180.0,1955.9661,2400,0.0,0.0
1,2,4,66.083336,6748.083,3,0.0,0.0,2400,0.0,0.0
1,3,4,70.39167,6748.083,3,0.0,0.0,2400,270.0,1955.9661
1,4,4,61.583332,6748.166,3,0.0,0.0,2400,0.0,0.0
1,5,4,75.51311,8462.88,4,270.0,1955.9661,2400,180.0,1955.9661
1,6,4,63.083332,6748.166,3,0.0,0.0,2400,0.0,0.0
1,7,4,73.991554,6748.085,3,270.0,1955.9666,2400,0.0,0.0
1,8,4,73.991554,6748.085,3,0.0,0.0,2400,0.0,0.0
1,9,4,71.83183,6748.085,3,0.0,0.0,2400,180.0,1955.9666
1,10,4,64.583336,6748.166,3,0.0,0.0,2400,0.0,0.0
