scen,seg,period,KB,SC,nl,ONRD,ONRC,RM,OFRD,OFRC
0,0,0,75.083336,6748.166,3,0.0,0.0,2400,0.0,0.0
0,1,0,91.9409,6748.0996,3,450.0,1955.9708,2400,0.0,0.0
0,2,0,82.7809,6748.0996,3,0.0,0.0,2400,0.0,0.0
0,3,0,88.31202,6748.0996,3,0.0,0.0,2400,270.0,1955.9708
0,4,0,78.083336,6748.166,3,0.0,0.0,2400,0.0,0.0
0,0,1,82.78082,6748.166,3,0.0,0.0,2400,0.0,0.0
0,1,1,103.35412,6748.106,3,540.0,1955.9728,2400,0.0,0.0
0,2,1,93.69293,6748.106,3,0.0,0.0,2400,0.0,0.0
0,3,1,98.474014,6748.106,3,0.0,0.0,2400,360.0,1955.9728
0,4,1,86.17093,6748.166,3,0.0,0.0,2400,0.0,0.0
0,0,2,87.95311,6748.166,3,0.0,0.0,2400,0.0,0.0
0,1,2,111.40703,6748.11,3,630.0,1955.9739,2400,0.0,0.0
0,2,2,102.429855,6748.11,3,0.0,0.0,2400,0.0,0.0
0,3,2,105.033295,6748.11,3,0.0,0.0,2400,270.0,1955.9739
0,4,2,95.7509,6748.166,3,0.0,0.0,2400,0.0,0.0
0,0,3,78.083336,6748.166,3,0.0,0.0,2400,0.0,0.0
0,1,3,93.79024,6748.1006,3,360.0,1955.9712,2400,0.0,0.0
0,2,3,84.44807,6748.1006,3,0.0,0.0,2400,0.0,0.0
0,3,3,89.96273,6748.1006,3,0.0,0.0,2400,270.0,1955.9712
0,4,3,79.60151,6748.166,3,0.0,0.0,2400,0.0,0.0
0,0,4,63.083332,6748.166,3,0.0,0.0,2400,0.0,0.0
0,1,4,72.259384,6748.083,3,180.0,1955.9661,2400,0.0,0.0
0,2,4,66.083336,6748.083,3,0.0,0.0,2400,0.0,0.0
0,3,4,70.39167,6748.083,3,0.0,0.0,2400,270.0,1955.9661
0,4,4,61.583332,6748.166,3,0.0,0.0,2400,0.0,0.0
